coherence_prob,predicted_label,true_label,text
0.2110,0,1,"Victor A. Vyssotsky (* 26. Februar 1931; † 24. Dezember 2012 in Orleans, Massachusetts) war ein Mathematiker und Informatiker. Er wurde als Sohn von Alexander N. Vyssotsky und der Mathematikerin Emma T. R. Williams (Namensgeberin für den Asteroiden Vyssotsky 1600) geboren. Er arbeitete unter anderem beim Multics-Projekt zusammen mit Robert Morris Sr und Douglas McIlroy mit, welches das Computerspiel Darwin erfunden hat. In diesem Spiel treten mehrere Computerprogramme gegeneinander an. Neuere Virusentwickler verwendeten die gleiche Technik, um Viren zu entwickeln."
0.8959,1,0,"Die Kuroda-Normalform ist ein Begriff der Theoretischen Informatik, der im Zusammenhang mit kontextsensitiven Sprachen von Interesse ist. Er ist nach dem Linguisten Sige-Yuki Kuroda benannt und beschreibt eine Normalform der monotonen Grammatiken, also eine Teilmenge der monotonen Grammatiken, die gegenüber der Menge aller monotonen Grammatiken nichts an Ausdrucksstärke einbüßt. Die Bedeutung der Kuroda-Normalform liegt in der sehr einfachen Struktur der Produktionen. Weil monotone Grammatiken und kontextsensitive Grammatiken gelegentlich nicht unterschieden werden, wird die Kuroda-Normalform auch als Normalform der kontextsensitiven Grammatiken bezeichnet. Die Kuroda-Normalform ist eine Verallgemeinerung der Chomsky-Normalform, die eine Normalform für kontextfreie Grammatiken ist."
0.5746,1,0,"Charles Simonyi (* 10. September 1948 als Károly Simonyi in Budapest) war ein ungarisch-amerikanischer Informatiker. Er ist als Vater der sogenannten Ungarischen Notation bekannt geworden, einer Konvention zur Benennung von Variablen. Später war er führend an der Entwicklung mehrerer Office-Programme von Microsoft beteiligt. Schlagzeilen machte er auch mit seinen Flügen als Weltraumtourist zur Internationalen Raumstation (ISS) im April 2007 und März 2009. Ausbildung  Charles Simonyi wurde 1948 in Ungarn als Sohn von Károly Simonyi (1916–2001; Professor für Elektrotechnik und Verfasser der Standardwerke Theoretische Elektrotechnik und Kulturgeschichte der Physik) geboren."
0.9053,1,1,"Configurable Logic Block (CLB) sind im Bereich der Digitaltechnik Blöcke in einer programmierbaren elektrischen Schaltung, deren interne Elemente Lookup-Tabelle (LUT), AND-OR-Matrizen und Flipflops je nach Erfordernis während der Programmierung in einen bestimmten Zustand gebracht werden und dann später während des Betriebs entsprechend agieren. Des Weiteren befindet sich innerhalb eines CLB verschiedenartige Speicherelemente wie D-Flipflops (DFF) welche jeweils 1 Bit speichern können. Der Umfang und Anordnung der einzelnen elektronischen Schaltungselemente innerhalb eines CLBs ist je nach Bauelement und Hersteller verschiedenartig realisiert. CLBs finden sich in Programmierbare logische Schaltungen (PLDs) und Field Programmable Gate Arrays (FPGAs). Einzelnachweise   Programmierbare Logik"
0.5454,1,0,"Frederick Phillips Brooks, Jr. (* 19. April 1931 in Durham, North Carolina, USA; † 17. November 2022 in Chapel Hill, North Carolina) ist ein US-amerikanischer Informatiker. Bekannt wurde Brooks zunächst als Verantwortlicher für die Entwicklung des OS/360 bei IBM und später für die sehr authentische Beschreibung des Entwicklungsprozesses in seinem Buch The Mythical Man-Month (). Dieses Buch enthält auch eine viel zitierte Aussage, die als Brooks’sches Gesetz bekannt wurde:  Fred Brooks gilt als Erfinder des Bytes mit 8 bit:  Leben  Brooks studierte in seiner Geburtsstadt Physik an der Duke University und promovierte 1956 in angewandter Mathematik an der Harvard University unter Howard Aiken als Doktorvater. Danach fand er eine Anstellung bei IBM in Poughkeepsie und Yorktown, New York."
0.2049,0,0,"Das Amtssprachenkommissariat (engl. Office of the Commissioner of Official Languages, frz. Commissariat aux langues officielles) war eine Behörde der Regierung Kanadas, die für die Durchsetzung und Förderung des Amtssprachengesetzes zuständig war. Sie hat den Auftrag, Beschwerden von Bürgern entgegenzunehmen, Untersuchungen zu führen und Empfehlungen betreffend den Status der beiden Amtssprachen auszusprechen. Das im Jahr 1988 revidierte Amtssprachengesetz gibt der Behörde und dem Kommissar, dessen Amtszeit sieben Jahre dauert, drei Hauptaufgaben: Sicherstellung der Gleichheit von Englisch und Französisch innerhalb der kanadischen Bundesverwaltung und in vom Gesetz betroffenen Behörden, Erhalt und Entwicklung der sprachlichen Gemeinschaften und Sicherstellung der Gleichheit von Englisch und Französisch in der kanadischen Gesellschaft als Ganzes."
0.9598,1,1,"Das Graphics Device Interface (GDI) ist eine Komponente des Betriebssystems Windows. Es dient als Programmierschnittstelle zu logischen Grafikgeräten und kapselt die Komplexität der Hardware ab (Hardwareabstraktion). Diese logischen Grafikgeräte werden in GDI als Gerätekontext (engl. Device Context) bezeichnet, in einigen Programmiersprachen ist dafür die Bezeichnung Canvas (zu dt. Leinwand) gebräuchlich."
0.0754,0,0,"In der Informatik ist ein Protothread  ein leichtgewichtiger Mechanismus zur parallelen Programmierung. gehörte. Sie können blockierende Kontexte mit geringstmöglichem Speicherbedarf abbilden. Solche Aufgabenstellungen findet man in der Informatik häufig, zum Beispiel beim Umsetzen von Protokollen, bei Schnittstellen zwischen Computern und in eingebetteten Systemen. Protothreads ist eine Art des kooperativen Multitasking."
0.7392,1,1,"Der C-Präprozessor (cpp, auch C Precompiler) ist der Präprozessor der Programmiersprache C. In vielen Implementierungen ist er ein eigenständiges Computerprogramm, das durch den Compiler als erster Schritt der Übersetzung aufgerufen wird. Der Präprozessor bearbeitet Anweisungen zum Einfügen von Quelltext (#include), zum Ersetzen von Makros (#define), und bedingter Übersetzung (#if). Die Sprache der Präprozessor-Anweisungen ist nicht spezifisch zur Grammatik der Sprache C. Deshalb kann der C-Präprozessor auch zur Bearbeitung anderer Dateitypen verwendet werden. Hintergrund  Die Programmiersprache C verfügte in ihren frühesten Versionen über keinen Präprozessor. Er wurde unter anderem auf Betreiben von Alan Snyder (siehe auch: Portable C Compiler) eingeführt, vor allem aber, um in C das Einfügen anderer Quelltextdateien wie in BCPL (einer Vorgängersprache von C) zu erlauben und das Ersetzen einfacher parameterloser Makros zu ermöglichen."
0.8719,1,1,"Bei Core Audio handelt es sich um einen Satz von Programmierschnittstellen (APIs) der Apple-Betriebssysteme macOS und iOS zur echtzeitfähigen internen Audioverarbeitung, sowie der Anbindung und Ansteuerung von externer Audiohardware. Diese Schnittstellen stellen betriebssystemseitig eine direkte Anbindung an den Hardware Abstraction Layer zur Verfügung, wodurch die für Echtzeitfähigkeit nötigen niedrigen Latenzen ermöglicht werden. Für die Nutzung wird dem Entwickler eine Vielzahl Frontend-APIs (Audio Units, OpenAL, MIDI, AudioToolbox etc.) zur Verfügung gestellt, die sog. Application Level Services. Core Audio wurde bereits mit der ersten Version von Mac OS X 10.0 ausgeliefert und ist integraler Bestandteil des Systems."
0.3212,0,0,"ActionScript (AS) war eine Programmiersprache des US-amerikanischen Softwareunternehmens Adobe Inc. auf Basis des ECMAScript-Standards (ECMA-262) für Programme, die für Adobe Flash, Flex oder Air entwickelt werden. Durch die Klassenbibliotheken von Adobe ermöglicht ActionScript einen programmierten Zugriff auf die grafischen und technischen Möglichkeiten der Flash-Umgebung. Es lassen sich Rich Internet Applications, Desktop-Anwendungen (Adobe Air) und Apps für Apple iOS, Android und Blackberry OS erstellen. Die Sprache wurde ursprünglich von Macromedia entwickelt, das im Dezember 2005 von Adobe Systems übernommen wurde."
0.3082,0,0,"ISIS (Image and Scanner Interface Specification) war eine Industriestandardschnittstelle (API) für Bildabtastungtechnologien. Sie wurde von dem damaligen Unternehmen Pixel Translations (heute EMC Captiva) 1990 entwickelt. ISIS kann als „großer Bruder“ zum TWAIN-Standard angesehen werden, welcher lange Zeit einen Quasistandard für Scanner im Heimbereich darstellte. ISIS-kompatible Scanner benutzen gewöhnlich die SCSI-2-Schnittstelle (neuere aber auch USB), während TWAIN-Scanner heutzutage meistens USB benutzen (früher die parallele Schnittstelle). ISIS hat größere Einstellungsmöglichkeiten als TWAIN, ist schneller als dieses und deckt auch einige Aspekte der Bildanzeige und -handhabung für die Klientenanwendung ab."
0.5693,1,1,"Bram Cohen (* 12. Oktober 1975) ist ein US-amerikanischer Programmierer und Schöpfer der BitTorrent-Protokolle und der Referenzimplementierung im ursprünglichen BitTorrent-Client (BitTorrent mainline). Bis ins Frühjahr 2001 arbeitete er für das erfolglose Unternehmen Autonomous Zone, welches die Software MojoNation herstellte und 2001 zum Verkauf stand. Danach stellte er passend zur DEFCON im Sommer des Jahres die erste stabile Version des BitTorrent-Protokolls fertig, um die Technologie dort vorzustellen. Zusammen mit seinem damaligen WG-Partner Len Sassaman gründete er die CodeCon, eine günstige Alternative zu großen Hacker-Konferenzen wie DEFCON. 2017 schuf Cohen die Kryptowährung ""Chia Network (XCH)""."
0.6063,1,0,"21. 1955 in Monterey, Kalifornien gegründet, bietet das Institut eine Vielzahl von Programmen und Diplomen in unterschiedlichen Gebieten, z. B. Umweltpolitik, internationale Politik, Sprachunterricht, Übersetzen und Dolmetschen. Das MIIS hat zwei professionelle Graduiertenschulen: die Graduate School of Translation, Interpretation, and Language Education (GSTILE) (Graduiertenschule für Übersetzen, Dolmetschen und Sprachausbildung) und die Graduate School of International Policy and Management (GSIPM) (Graduiertenschule für internationale Politik und Verwaltung). 2011 hatte das Institut mehr Pro-Kopf-Fulbright-Alumni als jede andere Graduiertenschule in den USA aufgebaut."
0.1705,0,0,"Einzelnachweise   Maßeinheit (Schifffahrt) Faden (Einheit)  eo:Klafto fr:Brasse (unité de mesure) ru:Фаден Die ursprüngliche Plattform war ein DEC LSI-11. Das UCSD p-System auf Basis einer virtuellen Maschine, des P-Codes, entwickelte sich zu einem Betriebssystem-Standard, der für verschiedene Computer verfügbar war; u. a.:  Apple II: Apple Pascal  Texas Instruments TI-99/4A: P-Code-Interpreterkarte  CBM 8096: CBM 8032#Peripherie und Software  BBC Micro: Model B mit 6502 Second Processor  HP 9000: Series 200  Einzelnachweise   Pascal (Programmiersprache) Historische Software Virtuelle Maschine"
0.1431,0,0,"Das Invision Power Board bzw. früher IP.Board (auch kurz IPB) ist heute Bestandteil von Invision Community Suite und ist eines der bekanntesten Systeme für Webforen. Entwickelt und vertrieben wird es von Invision Power Service. Es basiert auf der Programmiersprache PHP und benutzt als Datenbank MySQL. Um diese Software nutzen zu dürfen, ist der Erwerb einer Lizenz notwendig. Luhmann beruft sich für diese Grundposition auf George Spencer-Brown und seine distinction (Unterscheidung), doch greift er auch gewisse Gesichtspunkte der Betrachtu"
0.5006,1,1,"Bill Atkinson (* 1951) ist ein US-amerikanischer Programmierer und Naturfotograf. Er arbeitete in den späten 1970er und den frühen 1980er Jahren bei Apple und gehörte zum ersten Entwicklerteam der Firma. Leben  Atkinson studierte an der University of California, San Diego, wo der Vater des Apple-Macintosh Jef Raskin einer seiner Professoren war und ihn zu Apple holte. Dort gehörte er zur ursprünglichen Macintosh-Entwicklungsmannschaft. Bei der Entwicklung des nur 45 kB großen Malprogramms MacPaint im Sommerhalbjahr 1983, welches mit nur 128 kB RAM läuft, kam ihm eine Schlüsselfunktion zu."
0.3485,0,0,"Landau-Symbole (auch O-Notation, ) werden in der Mathematik und in der Informatik verwendet, um das asymptotische Verhalten von Funktionen und Folgen zu beschreiben. In der Informatik werden er bei der Analyse von Algorithmen verwendet und geben ein Maß für die Anzahl der Elementarschritte oder der Speichereinheiten in Abhängigkeit von der Größe des gegebenen Problems an. Die Komplexitätstheorie verwendet sie, um Probleme danach zu klassifizieren, wie „schwierig“ oder aufwändig sie zu lösen sind. Zu „leichten“ Problemen existiert ein Algorithmus, dessen Laufzeit sich durch ein Polynom beschränken lässt; als „schwer“ gelten Probleme, für die man keinen Algorithmus gefunden hat, der weniger schnell als exponentiell wächst. Man nennt sie (nicht) polynomiell lösbar."
0.2543,0,1,"Omikron BASIC ist ein Dialekt der Programmiersprache BASIC, der Mitte der 1980er Jahre von der Omikron.Soft + Hardware GmbH für den ATARI ST, STE und TT entwickelt wurde. Ab 1988 gehörte der Omikron-Basic-Interpreter einschließlich Handbuch zur Grundausstattung aller in Deutschland ausgelieferten ST-Computer. Omikron BASIC zeichnete sich vor allem durch mathematische Fähigkeiten inklusive 19-stelliger Rechengenauigkeit aus sowie durch ein neuartiges Interpreter-Konzept, das eine für damalige Verhältnisse hohe Rechengeschwindigkeit ermöglichte: -zigmal schneller als Atari BASIC, oft etwa doppelt so schnell wie GFA-BASIC. Eigenschaften  Der Editor und Interpreter (Version 3.0) wurde bald nach Erscheinen der MEGA-ST-Serie von Atari lizenziert und standardmäßig anstatt des instabilen und unfertigen Atari ST BASIC mit ausgeliefert. Den Compiler konnte man nachkaufen."
0.9407,1,1,"XMLBeans ist ein Softwarepaket für Java, das es ermöglicht, Daten aus einem XML-Schema heraus automatisch an Java-Klassen zu binden. Diesen Vorgang nennt man XML-Datenbindung. Dies ermöglicht ein Arbeiten mit XML-Dokumenten, ohne dass der Programmierer Schnittstellen zur Verarbeitung von XML wie SAX oder DOM verwenden muss. XMLBeans ist ein Teil des Apache XML-Projekts. Funktionsweise  Apache XMLBeans verwendet eine XML-Schema-Definition, um Java-Klassen und -Schnittstellen zu generieren."
0.3987,0,0,"Namenskonventionen sind Festlegungen/Vorschriften/Empfehlungen für Programmierer, Datenbankentwickler etc. zur Benennung von Bezeichnern (Namen) für Objekte im Quelltext von Software. Durch ihre Anwendung sollen die Namen dieser Objekte – im Rahmen der Syntaxbestimmungen der Programmiersprache und auch programm-übergreifend – nach einheitlichen Regeln gebildet werden, wodurch das Software-Qualitätsmerkmal Änderbarkeit (Wartbarkeit) durch einfacheres Verstehen des Programmtextes unterstützt wird. Derartige Regelungen gelten – meist unternehmens- oder projektspezifisch – grundsätzlich für alle in der Programmierung verwendeten Konstrukte – wie Datenfelder (Variablen, Konstanten), Objekte, Funktionen, Typen, Klassen, Module, Prozeduren, Befehlstextabschnitte etc. und sollen zu „lesbarem Code“ beitragen. Ähnliche Konventionen (sie werden fast immer mit dem Plural bezeichnet) gibt es zum Einrückungsstil und zum Einfügen von Kommentaren in den Quelltext von Programmen. Die dabei verwendeten Berechnungsformeln gehen dabei immer auf dieselbe Hypothese (Swoboda/Fließ) zurück."
0.0371,0,0,"Have a N.I.C.E. Hubble war auch der erste, der einen direkt proportionalen Zusammenhang zwischen Rotverschiebung und Entfernung der Galaxien aufstellte, was bedeuten würde, das (kurz N.I.C.E., für Nitro Injection Car Enterprises) ist ein im Jahr 1997 von Synetic programmiertes und von Magic Bytes veröffentlichtes Rennspiel für Windows. Später wurde noch das Add-on Track-Pack herausgebracht, welches zusätzliche Einstellungsmöglichkeiten und etwa noch einmal so viele Strecken bietet. Im Jahr 1998 erschien die Fortsetzung N.I.C.E."
0.4364,0,1,"Umgebungsdiagramme (engl. environment diagrams) dienen der grafischen Veranschaulichung der Umgebungsmodelle von funktionalen Programmiersprachen wie LISP oder Scheme. Sie finden insbesondere didaktische Verwendung, um die Unterschiede zwischen statischem und dynamischem Binden zu verdeutlichen. Umgebungsdiagramme basieren auf dem Buchkapitel The Environment Model of Evaluation. Umgebungsmodell   Die Struktur eines Programms lässt sich in einzelne Umgebungen () zerlegen."
0.6977,1,0,"GNU Fortran (Gfortran) ist ein freier Compiler für die Programmiersprache Fortran, Sie ist Teil der GNU Compiler Collection. GNU Fortran unterstützt den vollen Sprachstandard von Fortran 95, Teile von Fortran 2003 und von Fortran 2008 sowie einige Erweiterungen (z. B. Cray pointers). Indexüberprüfung zur Laufzeit wird ebenfalls angeboten. Mit der aktuellen Version von GNU Debugger steht auch ein Source-Level-Debugger zur Verfügung."
0.1186,0,0,"ARexx war eine Implementierung der Programmiersprache REXX für den Amiga-Computer und wurde 1987 von William S. Hawes entwickelt. ARexx ist, wie REXX, eine Interpreter-basierte Programmiersprache. Programme, die in ARexx entwickelt werden, nennt man Skript- oder auch Makro-Programme. Die meisten Amiga-Programme verfügen über die Möglichkeit, ARexx-Skripte auszuführen, um den Funktionsumfang zu erweitern bzw. um über den ARexx-Port individuelle Problemlösungen zu gewährleisten. Mittels ARexx besteht die Möglichkeit, dass zwei Programme miteinander über ihren jeweiligen ARexx-Port kommunizieren können, um die jeweils anderen Funktionen des Programmes nutzen zu können."
0.6438,1,0,"MCS-48 ist die Bezeichnung einer 1976 von Intel vorgestellten Familie von 8-Bit-Mikrocontrollern. Bei einem Mikrocontroller sind im Optimalfall alle Teile eines Computersystems (Prozessor, Programmspeicher, Datenspeicher und Ein-/Ausgabeeinheiten) in einem einzigen Baustein zusammengefasst. Die MCS-48-Baureihe zählt zu den ersten derartigen Systemen. Zu Beginn hatte er nur drei Mitglieder mit den Bezeichnungen 8048, 8035 und 8748. Beim 8035 befindet sich das Anwendungsprogramm in einem externen Baustein, wohingegen sich beim 8048 und 8748 das Anwendungsprogramm im Baustein selbst befindet – entweder in einem maskenprogrammierten ROM (8048) oder in einem EPROM (8748)."
0.8356,1,0,"Simple and Fast Multimedia Library (SFML; deutsch: Einfache und schnelle Multimedia-Bibliothek) ist ein plattformunabhängiges, objektorientiertes Open-Source-Multimedia-Framework, das unter der zlib/libpng-Lizenz steht. Es ist in C++ geschrieben und greift intern auf betriebssystemspezifische Funktionen sowie externe Bibliotheken zurück. Neben C++ bietet es Anbindungen für die Programmiersprachen C, .NET (C#, VB.NET, …), Python, Ruby, OCaml, D und Java an. Deren Rüssel ist zum Teil sehr lang, um an Nektar zu gelangen. Merkmale  SFML ist in mehrere Teilpakete gegliedert, die unterschiedliche Aufgabenbereiche erfüllen."
0.2088,0,0,Stefan Münz (* 10. Dezember 1960 in Idar-Oberstein) war ein deutscher Informatiker. Er ist seit 1995 Autor der Hypertext-Referenz SELFHTML und war bis zu seinem Ausstieg aus dem Projekt im Januar 2007 Vorsitzender des gleichnamigen Vereins. Stefan Münz ist in Landau in der Pfalz aufgewachsen und hat Philosophie und Sprachwissenschaft an der Ludwig-Maximilians-Universität München studiert. Anschließend absolvierte er eine Ausbildung als Organisationsprogrammierer für C und UNIX. Seit 1994 ist er als Freiberufler und Buchautor tätig.
0.8420,1,1,"Dialog Design bezeichnet die Gestaltung von Dialogen zwischen einem Nutzer und einem Sprachdialogsystem. Dialog Design hat die Aufgabe, die Nutzung solcher Systeme einfach, schnell und angenehm zu machen. Dabei sind die Unterschiede zwischen graphischen und akustischen Benutzeroberflächen (Voice User Interfaces, VUI) zu beachten:      Die Informationsaufnahme über den akustischen Kanal dauert prinzipiell länger als über den optischen Kanal. Zum Beispiel lässt sich ein Buch schneller selbst lesen, als dass man es jemandem vorliest. Beim Ohr gibt es keine Analogie zum „Überfliegen“ eines Textes."
0.7569,1,0,"Der Begriff Endbenutzer (auch Benutzer oder Endanwender sowie User) bezeichnet im IT-Bereich und in der Unterhaltungselektronik die Person, die zur Nutzung erworbene/bereitgestellte Informatikprodukte, meist Software, persönlich verwendet. Entgegen der Handhabung in Unternehmen, wo Administratoren Software im Auftrag des Anwenders installieren und einrichten, war bei privatem Erwerb der Endbenutzer zugleich Endkunde und Anwender, hier auch Privat- oder Heimanwender genannt. Die vertraglichen Einzelheiten zur Installation und Benutzung der Software sind meist in einem Endbenutzer-Lizenzvertrag (engl. End user license agreement, EULA) geregelt. Hinsichtlich der Zugriffsrechte sind Endbenutzer in Unternehmen häufig bestimmten Benutzergruppen zugeordnet, um die konkreten Benutzerrechte für die ganze Gruppe (zum Beispiel eine Abteilung) und damit einfacher verwalten zu können."
0.0322,0,0,"Die Programmiersprache Scheme ist eine Lisp-Variante. Sie ist funktional, unterstützt jedoch auch andere Programmierparadigmen (z. B. Leben und Werk  Herkunft   Samuel Wilder war der Sohn jüdischer Eltern. Scheme zeichnet sich dadurch aus, dass nur wenige Programmierkonzepte durch die Syntax vorgegeben sind. In Scheme gibt es daher mehr Möglichkeiten ein Programm zu beschreiben als in vielen anderen Programmiersprachen."
0.1970,0,0,"Der Application Response Measurement (ARM) war ein Standard der Open Group und dient zur Performancemessung von Transaktionen aus der Sicht des Benutzers. Technisch ist ARM eine Programmierschnittstelle, die für spätere Auswertungen in das Programm eingebaut werden muss. ARM ist verfügbar für die Programmiersprachen C und Java. Geschichte  Der Application Response Measurement (ARM) wurde ursprünglich von Tivoli und Hewlett-Packard entwickelt und in der Version 1.0 im Jahre 1996 veröffentlicht. Dieser Standard spezifiziert eine Programmierschnittstelle zur Performancemessung für die Programmiersprache C.  1997 wurde der ARM 2.0 Standard unter dem Dach der Computer Measurement Group (CMG) von der ARM Working Group entwickelt und erlaubte die Korrelation von Eltern-Kind-Transaktionen in einem verteilten Computersystem."
0.7671,1,0,"Soft Affinity bedeutet im Kontext Scheduling der Betriebssystemlehre und Informatik, dass bestimmte Threads bevorzugt auf bestimmten CPUs laufen können, auf denen sie zuvor schon gelaufen sind. Das hilft nur, wenn die CPU frei war, sonst wird eine andere CPU ausgewählt. Der Vorteil und Sinn dieses Verfahrens besteht darin, dass mit relativ hoher Wahrscheinlichkeit noch Daten des Threads im CPU-Kontext (Cache) gespeichert sind und so beim Kontext-Switch einige Ressourcen eingespart werden können. Hierbei ist zu beachten, dass die Priorität eines Threads Vorrang vor der Soft Affinity hat. (Beispiel: Thread 1 hat eine Soft Affinity zu CPU 1, CPU 2 ist belegt von Thread 2, Thread 3 hat eine höhere Priorität als Thread 1, muss also vorher Thread 3 abgearbeitet werden, dann wird Thread 1 wieder auf CPU 1 laufen oder auch nicht, obwohl keine Soft Affinity für Thread 3 besteht)  Siehe auch   Hard Affinity  Betriebssystemtheorie Informatik"
0.0883,0,0,"Friedrich Otto (* 21. Februar 1952 in Gadderbaum, heute Bielefeld) ist ein deutscher Informatiker. Otto besuchte das Freiherr-vom-Stein-Gymnasium in Betzdorf/Sieg. Differenz (von lateinisch differentia „Unterschied, Verschiedenheit“) steht für:   Differenz, Ergebnis einer Minus-Rechnung, siehe  1980 wurde er am Fachbereich Informatik der Universität Kaiserslautern zum Dr. rer. nat."
0.1830,0,0,"Markus „Mark“ Hendrik Overmars (* 29. September 1958 in Zeist) war ein niederländischer Informatiker. Er leitet das Zentrum für Geometrie, Imaging, und Virtual Environments (GIVE) an der Universität Utrecht. Mark Overmars hat einige Software für Beruf und Freizeit geschrieben. Seine populärsten Werke sind das GUI-Toolkit XForms und das Programm Game Maker, welches es auch ohne das Erlernen einer komplexen Programmiersprache erlaubt, Computerspiele zu erstellen. Heute wird der GameMaker von YoYoGames weiterentwickelt und ist in verschiedenen Versionen zu erhalten."
0.0259,0,1,"Durch Typinferenz ( mit  „(Daten-)Art“ oder „Datentyp“ und  „Schlussfolgerung“), auch Typableitung genannt, kann in manchen (stark typisierten) Programmiersprachen viel Schreibarbeit eingespart werden, indem auf die Niederschrift von Typangaben verzichtet wird, die aus den restlichen Angaben und den Typisierungsregeln hergeleitet (rekonstruiert) werden können; dazu bedient man sich derselben Regeln, die auch zur Typprüfung dienen, als deren Fortentwicklung die Typinferenz in gewisser Weise anzusehen ist. Bei der Durchführung bestimmt man durch Unifikation den allgemeinsten Typ (Haupttyp, principal type) eines Terms. Die Entwicklung der Typinferenz (für ML) durch Milner war ein Meilenstein in der Entwicklung der Programmiersprachen. Sie bedingte, ermöglichte aber zugleich auch anspruchsvollere Typsysteme, die damit erheblich an Bedeutung gewannen. Gewisse Spracheigenschaften wie Typanpassungen und manchmal Überladen wurden zurückgedrängt, weil sie mit der Typinferenz kollidieren."
0.5717,1,0,"Tatu Ylönen (* 1968) war ein finnischer Informatiker und der Entwickler des SSH-Protokolls zur Herstellung verschlüsselter Netzwerkverbindungen. Lebenslauf  Tatu Ylönen graduierte 1992 an der Universität Helsinki mit einem Master of Science-Abschluss in Informatik. 1995 entwickelte er als Reaktion auf diverse Sniffer-Angriffe auf RSH- und Telnet-Verbindungen das SSH-Protokoll, das er als freie Software veröffentlichte. Ende 1995 gründete er die Firma SSH Communication Services, um SSH zu vermarkten und weiterzuentwickeln. Schon zuvor hatte er mehrere Unternehmen aufgebaut und geleitet."
0.5682,1,1,"HAL/S (High-order Assembly Language/Shuttle) ist eine Programmiersprache, die für Echtzeitanwendungen in Raumfahrzeugen von Intermetrics im Auftrag der NASA entwickelt wurde. Die Entwicklungen begannen Ende der 1960er Jahre unter dem Namen HAL. Mit Beginn des Space-Shuttle-Projekts wurde 1972 der Zusatz /S hinzugefügt, da ein Großteil der Software des Shuttles in dieser Sprache geschrieben wurde. HAL/S wurde auch in anderen Raumfahrtprojekten verwendet, zum Beispiel zur Lageregelung der Galileo-Sonde. HAL/S wurde in XPL, einem Dialekt von PL/I, geschrieben."
0.0245,0,0,"Foto steht für:  Fotografie, bildgebendes Verfahren  Abbild, das bei o. g. Er war Vizepräsident der Gesellschaft für Informatik. Leben und Wirken   Vossen studierte (1974–1981), promovierte (1986) und habilitierte sich (1990) an der RWTH Aachen. In den Jahren 1991–1993 war er Professor an der Universität Gießen. Seit 1993 hat er den Lehrstuhl für Informatik am Institut für Wirtschaftsinformatik der Westfälischen Wilhelms-Universität in Münster inne."
0.7089,1,1,"Die Hochschule für Technik und Wirtschaft Berlin (HTW Berlin) ist mit rund 14.000 Studenten und über 500 Beschäftigten die größte staatliche Fachhochschule Berlins. Es existieren etwa 70 Studienangebote in den Bereichen Technik, Informatik, Wirtschaft, Kultur und Gestaltung. Die HTW Berlin verteilt sich auf zwei Standorte: den Campus Treskowallee in Berlin-Karlshorst und den an der Spree gelegenen Campus Wilhelminenhof in Berlin-Oberschöneweide. Seit 2021 übt die Hochschule das Promotionsrecht aus. In den Fachbereichen Betriebswirtschaftslehre, Informatik, Maschinenbau und Wirtschaftsingenieurwesen zählt die HTW Berlin zu den führenden Hochschulen für angewandte Wissenschaften in Deutschland."
0.5385,1,1,"Ken Williams (* 30. Oktober 1954) ist ein US-amerikanischer Programmierer und Spieleentwickler. Er war Mitbegründer und langjähriger Geschäftsführer des Spieleentwicklers und -publishers Sierra On-Line. Leben und Wirken  Williams gründete 1979 gemeinsam mit seiner Frau Roberta den Spielesoftwarehersteller Sierra Entertainment (ehemals Sierra On-Line), der von 1979 bis 2008 tätig war. Neben seinem Engagement als Mitbegründer und Chef von Sierra Entertainment war Williams als Programmierer und Produzent an zahlreichen Spielen des Unternehmens beteiligt (King’s Quest V: Absence Makes the Heart Go Yonder!, Phantasmagoria 2 etc.), darunter das erste Grafikadventure Mystery House. In einigen Sierra-Spielen gibt es zudem Anspielungen auf seine Person und Cameo-Auftritte."
0.0235,0,0,"Bei größeren Gefäßen enthält es Vasa vasorum, also feine Blutgefäße zur Versorgung der Gefäßwand. Die Syntax ähnelt der von OCaml sehr stark, da diese Sprache als Vorbild für die Implementierung der funktionalen und imperativen Sprachelemente diente. Im Gegensatz zu OCaml hat F# kein strukturiertes Typsystem, sondern ein normatives; dies ist, um bessere Kompatibilität mit C# zu erreichen. Die Objekt-orientierte Seite von F# ist deshalb auch signifikant anders als die in OCaml. F# ist voll interaktionsfähig mit allen anderen Sprachen des .NET-Systems und bietet durch das .Net-Framework und Mono die Möglichkeit, den Code sowohl auf Windows als auch auf Linux, der BSD- und illumos-Familie und macOS einzusetzen."
0.0507,0,0,"Die Object Query Language (OQL) war eine stark an SQL angelehnte Abfragesprache für Objektdatenbanken. Die Sprache ist durch die Object Database Management Group (ODMG) standardisiert. Trotz der engen Anlehnung an SQL ist die Sprache wegen ihres objektorientierten Ansatzes nicht damit zu verwechseln. OQL wurde entwickelt, um die Interaktion zwischen objektorientierten Programmen und einer Datenbank zu vereinfachen. Der klassische relationale Ansatz führt zu Brüchen in der Softwarearchitektur."
